fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.6941176470588236,0.2934782608695652,0.5949367088607594,0.1090909090909091,0.42553191489361697,0.10869565217391304,0.057553956834532384,0.6261682242990645,0.48275862068965525,0.5060240963855422,0.26923076923076916,0.3530333525014375,0.4861605400445958,0.7142857142857142,0.2712987297415683,0.24659632402995246,0.4479984677264892,0.2268358668689861,0.37923228619837235,0.04,0.1925041391561374,0.16490100741007452,0.44602379207376536,0.5297585749091922,0.3941918656419393,0.24753675578540865,0.2508940767809067,0.13471158479627104,0.22272727272727288,0.1812443830509604,0.6249119305250801,0.6236545266484264,0.4499921984709001,0.41769804818282485,0.36678256650764135,0.2530809025029526,0.12902923538230884,0.05127696022565388,1
0.5764705882352942,0.4565217391304348,0.3291139240506329,0.14545454545454548,0.38829787234042556,0.13043478260869568,0.38848920863309355,0.5224299065420581,0.06896551724137945,0.7831325301204821,0.34615384615384603,0.20782058654399074,0.1125962935874154,0.5888767720828787,0.3471618640886054,0.14652825051055118,0.5774755793909213,0.22380848931999697,0.23095740451946303,0.39999999999999997,0.24757670533345277,0.21351000114109597,0.40829205860887746,0.4928737990715175,0.4362085839710631,0.28105334473653476,0.7126991569461154,0.5521704610387999,0.29265734265734256,0.24366324934260886,0.5210908801978604,0.5197516646468472,0.06053986581369952,0.052842176398297025,0.688525915743511,0.5936257958410686,0.25974512743628186,0.1386617471080973,0
0.21176470588235285,0.5434782608695652,0.10126582278481011,0.1272727272727273,0.15957446808510642,0.5869565217391305,0.2302158273381295,0.46822429906542595,0.6206896551724141,0.5903614457831325,0.21153846153846145,0.094690435115967,0.8558460203469352,0.24209378407851684,0.20960144077341836,0.2529782164737917,0.2389708229585648,0.1360706574290704,0.1034129844702532,0.056,0.22051527988566932,0.18952546659724356,0.1711628955850617,0.23473050607140677,0.8414422134359356,0.732881789481788,0.565445400005417,0.3872897892274733,0.17211538461538456,0.1376521777119462,0.4668879915659616,0.4655520135772129,0.5897955999375877,0.5586055266387054,0.4556480957386593,0.3379966281060671,0.34670164917541224,0.21066015157558832,1
0.2588235294117647,0.6249999999999999,0.16455696202531644,0.14545454545454548,0.20212765957446807,0.2391304347826087,0.10071942446043164,0.37009345794393766,0.4712643678160924,0.2530120481927712,0.32692307692307687,0.08557131146538116,0.691674294496194,0.277535441657579,0.3244450441148865,0.2844196732471067,0.14499138096150166,0.06616226192600447,0.15872315386878497,0.04,0.24757670533345277,0.21351000114109597,0.21599453083782189,0.2879036812117014,0.5889774927747714,0.4208071997567945,0.36165966499892543,0.21086573247441093,0.2749125874125874,0.22758889341943211,0.3688423018489573,0.3675923328361641,0.4385672925226678,0.4064068701845768,0.14773186706557778,0.07969197860401496,0.4391163793103447,0.29735880160550454,0
0.23529411764705876,0.6141304347826086,0.0,0.1272727272727273,0.32446808510638303,0.17391304347826086,0.11510791366906475,0.42616822429906165,0.5287356321839081,0.3253012048192772,0.24999999999999978,0.08336056858940677,0.4629514291283592,0.25681570338058873,0.24772033977848684,0.24906398910823668,0.2622103045393603,0.07579664806224251,0.0,0.08000000000000002,0.22051527988566932,0.18952546659724356,0.34305256231064923,0.4268249603349614,0.5064224831767224,0.34155020001743674,0.3916072845273093,0.23362192713196095,0.20568181818181808,0.1664119969710081,0.4248557535676625,0.42354400145086757,0.49603855689048393,0.4635512318425562,0.20304034931672998,0.118077272897173,0.4261853448275862,0.2846415082412104,0
0.6470588235294118,0.42391304347826086,0.8101265822784809,0.21818181818181817,0.3670212765957447,0.10869565217391304,0.06474820143884893,0.5420560747663643,0.24137931034482785,0.39759036144578325,0.6538461538461537,0.24223691776883258,0.4519567073390048,0.6575790621592148,0.6596075026594084,0.4219707283866576,0.3338440911702739,0.17551619355684525,0.5360551278724447,0.04800000000000001,0.34748638186574476,0.30391898731796974,0.386624185728308,0.47127318335071067,0.3941918656419393,0.24753675578540865,0.27213995230487076,0.14840263193125158,0.6003496503496506,0.5462628565722467,0.5407238408463257,0.5393912315789464,0.21735060071774082,0.19467721962693363,0.2641707770680036,0.1649611563327277,0.2302286356821589,0.11656914211635991,1
0.3294117647058823,0.5217391304347825,0.17721518987341772,0.21818181818181817,0.25531914893617014,0.043478260869565216,0.06474820143884893,0.5607476635514104,0.6206896551724141,0.3253012048192772,0.4615384615384617,0.12598157976602342,0.21235885923633943,0.3533260632497273,0.4650131406044682,0.44213750850918987,0.21241141543765563,0.10976005003496275,0.15780079928607457,0.07200000000000001,0.34748638186574476,0.30391898731796974,0.2715676491029989,0.35057455504759893,0.21810429198553158,0.12501604987403805,0.27213995230487076,0.14840263193125158,0.4027972027972029,0.34690277269247427,0.5594257424907241,0.5581032721768473,0.5897955999375877,0.5586055266387054,0.20304034931672998,0.118077272897173,0.32383808095952016,0.19078010143028087,1
0.6823529411764707,0.18478260869565213,0.5316455696202531,0.07272727272727278,0.24468085106382984,0.391304347826087,0.1510791366906475,0.36915887850467755,0.4597701149425286,0.48192771084337355,0.6730769230769229,0.49039677975848184,0.816040170709129,0.7142857142857142,0.6748042597459485,0.5313138189244382,0.27446849262593376,0.38664616214022435,0.3420233790261542,0.04,0.13334851752826526,0.11350770528227594,0.2604940768552458,0.33834447903657483,0.7245267751622539,0.573616303002337,0.4563636866290157,0.286346190630901,0.6210664335664338,0.5681725984422329,0.3679090302677679,0.3666603762307368,0.4271770600371003,0.3951841233580372,0.3428479016738093,0.23153409370350292,0.06531109445277361,0.02017654139837027,1
0.5058823529411766,0.3913043478260869,0.36708860759493667,0.16363636363636366,0.47340425531914887,0.10869565217391304,0.07194244604316546,0.49532710280374204,0.39080459770115006,0.4698795180722893,0.5384615384615383,0.22319888277335084,0.4220256832162483,0.5299890948745911,0.5415024091108191,0.40503744043567047,0.4667688182340548,0.1978713071315736,0.2742082478924584,0.056,0.27375070923330724,0.23690205047080004,0.49419037633653945,0.575609580838889,0.3941918656419393,0.24753675578540865,0.2920973846428975,0.1616444235884651,0.47972027972027975,0.422427853410112,0.493985493557048,0.4926439549334738,0.3595638078396701,0.32927304914568023,0.33112315031939843,0.22119348782491863,0.20239880059970014,0.09692859992022335,0
0.2588235294117647,0.44565217391304346,0.17721518987341772,0.16363636363636366,0.13829787234042554,0.30434782608695654,0.16546762589928057,0.1616822429906506,0.5402298850574718,0.3373493975903615,0.7115384615384617,0.13456009200690047,0.5926099770111313,0.2955288985823336,0.7084825339465615,0.5952603812117085,0.13222243503798758,0.1557559303204741,0.17093262724330688,0.088,0.27375070923330724,0.23690205047080004,0.14862098829742837,0.20696925715484205,0.6543128759565947,0.49063401827195396,0.47907592009541444,0.3060511863184286,0.6630244755244756,0.6131092309356589,0.16095480670654183,0.1602291454676248,0.5076368301520433,0.4751876856615863,0.21282445217110052,0.125278122231483,0.24971889055472266,0.13101619038121828,1
0.8000000000000002,0.15217391304347824,0.6582278481012658,0.1090909090909091,0.175531914893617,0.10869565217391304,0.02877697841726618,0.49532710280374204,0.3678160919540234,0.4698795180722893,0.34615384615384603,0.6113347389943132,0.691315196952057,0.826608505997819,0.3465834428383705,0.25936010891763095,0.20934686841601224,0.3601159918431877,0.3876016729530701,0.008,0.1925041391561374,0.16490100741007452,0.1880139900658766,0.2550192543403047,0.3941918656419393,0.24753675578540865,0.1487920626079895,0.07430985477862684,0.29265734265734256,0.24366324934260886,0.493985493557048,0.4926439549334738,0.33730344480851615,0.30784071122936496,0.33112315031939843,0.22119348782491863,0.049850074962518746,0.014110490626246508,1
0.2588235294117647,0.5706521739130435,0.0,0.1272727272727273,0.31382978723404253,0.30434782608695654,0.23741007194244607,0.4906542056074841,0.563218390804598,0.30120481927710846,0.15384615384615352,0.09781000750628815,0.4337150870143466,0.2829880043620501,0.15157452599962462,0.18975493533015642,0.24216305943944327,0.07236027362801364,0.0,0.168,0.22051527988566932,0.18952546659724356,0.33211009800397234,0.4154349604461094,0.6543128759565947,0.49063401827195396,0.5737799417255047,0.39569086457090646,0.12307692307692297,0.09672802316679419,0.48931294793553093,0.4879718057176454,0.5309373970631579,0.49866983876693827,0.18395730573299912,0.10437985545840904,0.37633526986506743,0.23737830948344635,1
0.47058823529411764,0.4999999999999999,0.3164556962025316,0.14545454545454548,0.35106382978723394,0.15217391304347827,0.1079136690647482,0.5785046728971963,0.44827586206896575,0.4698795180722893,0.23076923076923062,0.1647157435112718,0.42922475221201856,0.48636859323882214,0.23130279707152246,0.2062627637848875,0.36104194598735867,0.12625663201905438,0.2442572226146033,0.08000000000000002,0.24757670533345277,0.21351000114109597,0.3703218385640103,0.4548064630333857,0.4732699561012792,0.312249825087184,0.37697390592249747,0.22237934099354068,0.18881118881118875,0.15188230203375158,0.5771960226114103,0.5758866623018228,0.4158215010141988,0.38402959970572537,0.33112315031939843,0.22119348782491863,0.3017241379310344,0.1721821756225425,0
0.4352941176470587,0.7608695652173911,0.025316455696202528,0.0,0.17021276595744686,0.7608695652173912,0.302158273381295,0.3457943925233735,0.3678160919540234,0.30120481927710846,0.26923076923076916,0.08979679500058887,0.871664664544465,0.42748091603053423,0.2655497152869033,0.20490129339686858,0.1421822128583286,0.05275152601647493,0.020213617228542605,0.07200000000000001,0.0,0.0,0.1824022089540161,0.24830482231663165,0.918099845956615,0.8538755000435918,0.6405874209531606,0.46691665323330017,0.22272727272727288,0.1812443830509604,0.34458028771939553,0.3433675459515868,0.33730344480851615,0.30784071122936496,0.18395730573299912,0.10437985545840904,0.6165667166416791,0.48937973673713586,0
0.7176470588235294,0.3586956521739131,0.9240506329113923,0.36363636363636376,0.14893617021276598,0.10869565217391304,0.11510791366906475,0.6635514018691708,0.3333333333333335,0.39759036144578325,0.5384615384615383,0.30406030452283916,0.2995546231301308,0.7295528898582333,0.5454445904511609,0.3812117086453368,0.16108025282512933,0.19201789112440154,0.5784169326023512,0.10400000000000001,0.5161608230659025,0.46444312356201234,0.1599025150746936,0.2209550559720591,0.3941918656419393,0.24753675578540865,0.3916072845273093,0.23362192713196095,0.47972027972027975,0.422427853410112,0.6623532351205412,0.6611536891145171,0.3041729512317748,0.2761908783189423,0.2641707770680036,0.1649611563327277,0.17625562218890556,0.07959588153171121,1
0.376470588235294,0.4782608695652174,0.2911392405063291,0.4,0.2127659574468085,0.28260869565217395,0.7050359712230216,0.5700934579439405,0.4597701149425286,0.34939759036144585,0.1923076923076923,0.15108501558669524,0.1341207900020332,0.40130861504907284,0.19211876603466638,0.18243703199455408,0.19172572304156293,0.1037433484854271,0.24661351640645188,0.696,0.5532947556651122,0.5013184431697346,0.22715035807973522,0.30075343774501084,0.6340053152345961,0.46820681441596124,0.8914814977340673,0.8078048996414271,0.15559440559440574,0.12371850347834773,0.5687780996119116,0.5674621067866887,0.4271770600371003,0.3951841233580372,0.22277027573380775,0.13271897801842544,0.280359820089955,0.1548236366744544,0
0.376470588235294,0.13043478260869565,0.430379746835443,0.7090909090909091,0.1276595744680851,0.15217391304347827,0.11510791366906475,0.5514018691588802,0.39080459770115006,0.7349397590361448,0.48076923076923084,0.4401610120759055,0.4084858271289497,0.436205016357688,0.4843055816281836,0.3639380530973453,0.25505969482219243,0.5682897303864621,0.3645591112095376,0.088,0.8140657382616159,0.7788881996162225,0.13731823568116602,0.19276316887278278,0.4732699561012792,0.312249825087184,0.3916072845273093,0.23362192713196095,0.4217657342657344,0.36527071614019924,0.5500743229021836,0.5487463138369577,0.3595638078396701,0.32927304914568023,0.6264251637422172,0.5210940097405898,0.04047976011994003,0.010769844435580371,1
0.44705882352941184,0.1630434782608696,0.5822784810126582,0.16363636363636366,0.30319148936170215,0.41304347826086957,0.16546762589928057,0.3158878504672913,0.43678160919540243,0.27710843373493993,0.5576923076923079,0.4186313973548015,0.7992262989702835,0.49836423118865875,0.5567517677241727,0.43796800544588144,0.22262657217646686,0.29064419865550195,0.45963608846696247,0.04800000000000001,0.27375070923330724,0.23690205047080004,0.32114766568566383,0.4039269200113649,0.7398789896853447,0.5929543649589201,0.47907592009541444,0.3060511863184286,0.49938811188811205,0.44217506989981037,0.3147280475554055,0.31356979492078807,0.4045006154539623,0.3729430912301569,0.16552114498261505,0.09159524944605074,0.054816341829085465,0.01598648783406462,1
0.21176470588235285,0.7119565217391304,0.0,0.32727272727272727,0.34042553191489355,0.15217391304347827,0.12230215827338128,0.46728971962618004,0.6551724137931041,0.27710843373493993,0.44230769230769207,0.06123293641927602,0.38954950309612596,0.22519083969465642,0.44341522745760575,0.4412440435670524,0.24765370618655436,0.06460595491079926,0.0,0.096,0.4772147770888,0.42639628629844384,0.35942897747726316,0.4436963721952485,0.4732699561012792,0.312249825087184,0.40561777398928833,0.24461177402078504,0.3840034965034964,0.3288718461871316,0.46595373557548214,0.4646180898903687,0.6255266032142304,0.5954188970496704,0.16552114498261505,0.09159524944605074,0.5493112818590705,0.41291203825716566,0
0.24705882352941166,0.3369565217391304,0.5316455696202531,0.7818181818181819,0.17021276595744686,0.6086956521739131,0.8848920863309353,0.5420560747663643,0.6206896551724141,0.4698795180722893,0.40384615384615374,0.17856396047885406,0.24223507593642632,0.2955288985823336,0.40608574244415263,0.3984853641933286,0.20475004788354723,0.20881576241071775,0.5200102288709884,0.776,0.8647643997958154,0.8370867680530794,0.1824022089540161,0.24830482231663165,0.8521096072201277,0.748876958493107,0.9617894110561414,0.9287145106437098,0.34694055944055946,0.2938085618946178,0.5407238408463257,0.5393912315789464,0.5897955999375877,0.5586055266387054,0.33112315031939843,0.22119348782491863,0.15976386806596699,0.0692516311470739,0
0.3411764705882353,0.6195652173913042,0.26582278481012656,0.16363636363636366,0.22340425531914895,0.6956521739130435,0.971223021582734,0.43925233644860384,0.42528735632183956,0.21686746987951816,0.2884615384615383,0.10241518113858539,0.25330849500170527,0.35441657579062164,0.2869462173831425,0.23957624234172914,0.14345910745067997,0.0582588929335875,0.2337087691069992,0.84,0.27375070923330724,0.23690205047080004,0.23828550722408437,0.3134394830558991,0.8914931890080746,0.8102531604601613,0.9908550560080107,0.9825635254603864,0.2399475524475525,0.19638258080085214,0.43793041538790334,0.4366090943481673,0.39321440335639135,0.361924389933851,0.12226085550254709,0.06342072147513476,0.4326274362818589,0.290954078579976,0
0.3294117647058823,0.4130434782608695,0.37974683544303794,0.1272727272727273,0.19680851063829788,0.15217391304347827,0.11510791366906475,0.41121495327102764,0.49425287356321856,0.27710843373493993,0.3846153846153846,0.1653418124006359,0.4084858271289497,0.3642311886586695,0.3837369376134159,0.3352620830496935,0.15112047500478837,0.12179161350793807,0.33814456989873126,0.088,0.22051527988566932,0.18952546659724356,0.21040883890272727,0.28141539477365507,0.4732699561012792,0.312249825087184,0.3916072845273093,0.23362192713196095,0.32867132867132876,0.2767699630529574,0.40991553299435424,0.4086169632282761,0.46145177788179836,0.42905786535026447,0.16552114498261505,0.09159524944605074,0.2207646176911544,0.10975696620890078,1
0.48235294117647054,0.10869565217391303,0.30379746835443033,0.16363636363636366,0.2127659574468085,0.0,0.15827338129496404,0.700934579439263,0.6091954022988508,0.6506024096385545,0.3653846153846154,0.5463659774483084,0.015559579502363943,0.5365321701199561,0.3705063825793131,0.3650017018379852,0.3162229457958246,0.537735274047999,0.23191298273625385,0.192,0.27375070923330724,0.23690205047080004,0.22715035807973522,0.30075343774501084,0.0,0.0,0.467915637301896,0.29628667825616145,0.3105769230769233,0.2600558990447027,0.6998095402386753,0.6986829050051284,0.5779546124373716,0.5464769507763213,0.5239750950109162,0.4082509759278775,0.03185907046476761,0.007942047979941875,1
